521.0,2.161176576,31.96384869405398,0.0,1.0e-5,2.0,2.0,2.0974086964061174,100.98990663458241,17.254312320514696,0.07063923468759893,1.5952225129228221,144.79833262866154,2.5851290870020582,2.2509866738084128,396.82971289304857,107.1769149419807,2750.67576248388,241.20284548432107,15.176702925042305,-0.010709944897876921,-0.0009903924544301525,-8.831172909915994e-5,-2.670646883963642e-6,-9.8906980562848e-7,-1.71042738539824e-7,-2.0483941786846043e-8,-1.8601963319008598e-10,2.4651071993225907e-6,2.7795699974155814e-5,0.010143698696399642,0.06401786855756665,0.276080522974952,3.1942528542809816,12.908093796218727,14484.399261806664
522.0,0.445971874,27.903855528821367,0.0,0.3138958814656713,1.4621771640484245,1.7563263346531754,100.99105504934525,101.0,1.1532106745752544,0.03175219439341179,0.001,1.3438870349839052,30.110080020112097,0.2043293932276145,0.8156935792707941,1.0e-5,1.0e-5,1.0e-5,9312.797097354929,-0.004142442672991444,-0.0003701779531051494,-2.7034994989232355e-5,-3.2298263677986335e-6,-1.7331623240533723e-6,-3.852080291647143e-13,4.3062260636354676e-6,0.00011564577592574032,0.0001540637374004874,0.09709466643319468,0.4275116558097552,1.5279512036020042,2.0801264120741205,15.374616508141242,255.75987483802155,64250.46160883806
523.0,2.947138627,30.221851020118702,0.0,1.0e-5,2.0,2.0,96.74063522826015,2.8683758280707763,101.0,0.04266277607018815,20.897865688116827,0.013832331707375441,4.812953583326374,7.470809461185174,14.73783982318307,1.0e-5,2700.420717553439,504.31592110536064,10.115575378207376,-0.007532220018800498,-0.00024253293008468332,-2.7068479490229286e-5,-5.127707841628368e-7,-1.3607542166513958e-7,-5.006622717416041e-10,-5.761901386719198e-12,3.975637564865266e-6,0.00013309557869999245,0.0016396926844368586,0.0406700913008647,0.12100712298181186,0.8250383341818753,1.2052860625120503,12828.78135612774,105330.65163485082
524.0,0.676017399,27.724140077437752,0.0,1.0e-5,1.894448956036328,1.95713553606165,3.089043887928395,101.0,1.2427368350248214,0.035197176890317816,0.001,210.48510599069763,29.49222139465246,1.0e-5,8.520172456288182e-5,1.0e-5,1.0e-5,1.0e-5,1.0e-5,-0.1412853323885282,-0.032318176027068574,-0.0016860290798602143,-2.5531379989446853e-5,-4.2183724873643524e-13,-3.2257304362181704e-15,6.475162017894291e-7,3.5677418097828415e-6,0.00016671112338529213,0.0747778159008026,0.2983612906208332,0.37674509946408186,1.8351597154165729,7.889382257141596,1307.7001369239595,44114.53914674798
525.0,1.108517045,27.676686069100203,0.0,1.0e-5,1.0e-5,1.8307046195520076,3.144869102914865,4.188557847705129,1.28074447654878,0.03379350358382735,0.001,192.42047275517555,9946.30134414183,1.0e-5,10001.0,1.0e-5,1.6165019482598812,200.77742296459,0.30366057999660323,-0.03706949425757697,-0.0019341913339884483,-6.085417463443054e-8,-7.102992174452864e-9,-1.0491584766657576e-9,1.9621197600937213e-10,1.7667420935653114e-9,9.389601429263212e-7,0.010027214990947345,0.08883696978229029,0.2482887536586641,0.40025264736953703,1.5648332123302495,13.709511112521099,946.9027750518829,44527.48197063744
526.0,0.118984718,28.08700531407407,0.0,1.0e-5,2.0,2.0,2.7131348606299848,2.6932664614342383,1.5184835493191182,0.035531061289997216,0.001,279.48549361188867,1641.3869382788391,28.338771509034775,0.01699517806929161,523.2544083127646,0.01951147710571097,0.0046418337899919275,279.5415998958542,-0.002048613961215177,-1.586088154309726e-5,-2.104555988061569e-6,-1.560129571131201e-7,-5.080486533006803e-8,-1.085550026910243e-13,2.2603891799912038e-14,1.3058635734997275e-10,0.016837917927430234,0.0941160641783844,0.18746874446092993,0.46794855394191565,1.6487489088633989,9.006191252823237,1344.7345482192968,41589.92241334542
527.0,1.798332375,27.387831131597586,0.0,1.0e-5,0.9952156959883289,1.891550868554607,3.0920920546690636,101.0,1.2465644586427846,0.03395210711493842,0.001,200.1690710952151,49.890252515064525,1.0e-5,10001.0,50.63383640425284,1.2417044374481223,3.874906527867349,1.0e-5,-0.0012649637048328763,-9.958678206423769e-6,-7.064526323363065e-6,-1.9590953538047563e-6,-3.1759208244935525e-8,9.753267882761547e-10,5.019905108487355e-7,3.481569177437753e-5,0.00012312900507992493,0.04881164844605126,0.3367875758515649,0.37031127396679403,1.7856946279748283,10.873387616603143,1109.4103757102064,49029.79301799357
528.0,3.758717692,31.95309492219833,0.0,1.0e-5,2.0,2.0,2.040198907880968,4.759125868267603,43.17524559069715,0.07611678619825757,68.99851981914769,99.42885901034431,63.90754644927254,1.0e-5,123.74586667760651,10.18811315433086,4.330871636135427,2.4451193636521986,4.577632400288281,-0.004269701864385643,-5.784987706975652e-5,-2.356945468936892e-5,-1.5841461321397142e-5,-1.6917536092098447e-7,-3.24391425628736e-8,-1.3632934512843322e-8,-4.448024292256279e-9,8.734314196143568e-6,3.494938321402369e-5,6.874624009219245e-5,0.0839956081420436,0.2122104540638554,9.037615218566524,357.97919727715725,16789.394591689605
529.0,1.16076939,27.48875877654272,0.0,1.0e-5,0.3030716918310099,1.8264455067858296,3.3088938013883813,101.0,1.2591291775098161,0.03159020449854449,0.001,160.9828738261902,88.08110870954222,24.156163127636965,3016.280054740013,336.36240843824305,3.233986152284379,1.0e-5,0.7856087783346887,-1.790557411222496e-5,-7.790669867760809e-6,-2.2721120166095094e-6,-2.3537463703036842e-7,5.662462684643821e-9,7.274339940127041e-7,1.6975950054320491e-6,5.921117407466148e-6,7.596923807168632e-5,0.03375275698006681,0.24002371379964266,0.37391659478591716,1.7310377733910676,12.718304678719935,1051.5214133873656,56486.81518498265
530.0,0.372289653,27.85793518442052,0.0,0.22932539417913658,1.4926120594879664,1.7912087223153996,9.517057590191383,38.73511603029405,1.1784372818300834,0.032403186394679574,0.001,25.451142307251107,100.31966417775885,1.0e-5,3.4080886361349365,1.0e-5,0.0020529062880362717,1.0e-5,0.01592453669844756,-0.03277573727947391,-0.001721666515656209,-1.2072792520020135e-5,-3.056134873679344e-6,-1.1333197021692043e-6,-1.588630666945241e-7,2.855391159621194e-5,3.692853340673478e-5,0.00018406148253044386,0.04466870282835452,0.11400862173338791,0.4184128156268873,1.9822885527643637,8.794767168378614,543.1181313066354,55673.03588503963
531.0,0.933898772,27.39416647425336,0.0,0.3324757201840804,1.0e-5,1.7873659640218833,100.71121619908043,100.99166286482361,1.2147531594581404,0.03271377892207062,0.001,1.3678817774449465,109.25481901652547,9.999999974752427e-6,10001.0,1.0e-5,11.392165846054123,13.99883654893035,1.0e-5,-0.033370413815355444,-0.0018472630488240644,-2.3274630251592708e-6,-2.024200893346101e-6,-1.4058292819875061e-6,1.2598526257790639e-9,9.996930861986566e-7,3.392121265313106e-6,7.701683539629704e-5,0.025515209669947306,0.4202486253850164,0.9546382353786501,1.7203921479346442,27.17373321748162,462.4855467369261,66574.19641230309
532.0,1.142256943,44.62183194929615,0.0,1.3111005169191605,2.0,2.0,99.8126776458473,7.521592261945042,0.023354381556974606,4.0144513838578355,67.38372354438884,24.271944195403425,9.397158024312368,5244.688749495119,36.776102517666914,0.008052039424120654,32.924373315467605,0.007760477806550933,0.008509999863929233,-0.0008643734481971521,-4.2213429044545873e-5,-4.040480532673827e-6,-2.601783548511016e-6,-1.2412687229536708e-8,-2.9370695252444586e-19,1.0936260853628036e-14,4.247518743661273e-14,6.270725576604862e-12,1.1228447086275824e-9,9.261190947961586e-8,4.1138220505692233e-7,1.899213820663651e-5,0.00016044342398394154,0.0007497690372439695,3.02725186108691
533.0,1.90656099,27.36874417757334,0.0,1.0e-5,1.0e-5,1.9763239600675087,3.1758324610862876,100.97475258168872,1.3235614413549432,0.03620488411393038,0.001,207.10997381716712,165.73452051347888,1.0e-5,10001.0,1.0e-5,0.011786563044899483,967.4856751994156,372.3505293556443,-0.03509797645205784,-0.0018314896710988128,-3.184100445445934e-7,-8.298024838964771e-8,-5.966915062301542e-8,2.0150112710693366e-9,1.4071778125376608e-6,1.6330068611835964e-6,5.4691343716910574e-5,0.024710171941645088,0.33936488445201785,0.36752036158955453,1.2996391120486284,18.50661317862925,1389.204176096846,43876.76399429515
534.0,1.104158984,57.399590548092505,0.0,1.0118575121918126e-5,0.9669588598364364,0.0002263349303693478,1.5984318637531363,1.1495369905849733,7.560147966356526,0.001,62.13800289693207,0.14221199821349845,6665.368935333683,14.970889042716992,72.00686330517405,284.90483223155815,2.0028219010870483e-5,770.7038214536284,404.2106723634181,-0.00017055099054800798,-4.771805497504337e-7,-2.5729530680529305e-10,-1.1761853975327e-11,2.556236011214912e-12,7.21566091435523e-12,3.836812535368091e-11,1.219196618130787e-7,4.63412513077313e-5,0.00026643666759962586,0.1222871042571309,0.4490926176720364,3.0475996284318216,8.80753478209172,178.15135311865782,70193.86086941416
535.0,0.775491781,27.55104886629316,0.0,1.0e-5,1.0e-5,1.734182594347082,3.307626638175919,100.99842109983194,1.1745342446173752,0.0316710206019642,0.001,161.36467650444342,330.49170723207015,1.0e-5,1698.6512271422566,1.0e-5,3187.8901005883704,10000.00000993704,5.447124799971523,-0.03345911819198796,-0.0017466118095696083,-1.6333416074945878e-6,-2.3294493224116247e-9,-1.9045561506349484e-10,2.1219043537772103e-8,5.44035540358815e-7,1.984037427602965e-6,3.6475992395840234e-5,0.036885837615925926,0.43733906734311606,0.631077524917557,1.976137543809996,23.740835206392287,2974.7596760913225,56907.39753833133
536.0,0.770859491,27.446630446507854,0.0,1.0e-5,1.0e-5,2.0,3.006686124072011,100.95199913706637,1.4261947522159482,0.03763721752776835,0.001,243.9655156929495,209.36754761018622,1.0e-5,10000.998352459172,1.0e-5,2.061893484045942,3495.9692206615364,1.131785184910541,-0.03669858702180156,-0.001915915195711131,-1.9322940075468064e-6,-1.2584242666715486e-8,6.265041801083463e-10,8.606928361776901e-7,1.0623521240920305e-6,1.2710246328676395e-6,7.334866419115558e-5,0.030001096841720025,0.34708317500276764,0.5391153722332399,1.324476997893686,19.32345720491759,2176.6949540056794,42290.35860100381
537.0,0.089474839,28.368712744508837,0.0,1.0e-5,2.0,2.0,2.215551647489559,0.03232254418797999,1.2729688673817017,0.036073905129554606,0.001,477.07709108147816,0.006971226798519818,1.0e-5,0.032638123218448944,1.0e-5,0.0002369859064776456,1094.0546985644949,0.2439986638256107,-0.031508091673388146,-0.0016424952007004956,-0.0001442744591878344,-1.7003470015548918e-5,-3.0160321404554692e-6,-2.4837246690547424e-9,-2.967302456320098e-15,1.7843314361544007e-7,0.0001450956154923703,0.18121467831630775,0.35612678065182307,0.7553523538600506,1.6651431917249966,12.272920054976709,1194.446925349457,39625.78263012071
538.0,0.42587419,31.661229790977263,0.0,0.05625256116463186,2.0,2.0,1.7857810301553931,5.058385353019473,4.020087071389837,0.041968211074891425,0.22248977838078854,190.82600833827104,48.216182654237414,87.31761530127922,27.45089376621947,152.43005785680114,0.0013251542473080248,0.7096901259288122,979.4696498769148,-20.62682313550838,-9.850805724204612e-5,-4.080163261223907e-5,-6.65015228093515e-6,-2.829540755072111e-6,-2.61554427343496e-6,-4.899356513711638e-7,-4.196535943811144e-10,3.623159845377948e-5,0.002802929485954778,0.009621533406610356,0.059223308629457905,0.32886045987363555,1.2520367197604432,23.398500886541857,22608.661573076835
539.0,0.071002419,28.162887674355986,0.0,0.21395870653319093,2.0,1.8542798989386857,7.278847213301294,45.254383708887936,1.2047713478780988,0.0334663032007209,0.001,38.57638589226228,0.29547118530165517,0.2357672072110656,61.62968165957284,0.00452518721941329,1.3557246382165333,4609.604484554424,1.0e-5,-0.004163702380274909,-0.001283915971477882,-0.000304466368360787,-2.120913790420546e-5,-7.175746715778856e-6,-2.7344929434491373e-6,-2.0720032919545118e-11,3.8666587316757733e-8,0.0012585267842820473,0.06874112960205955,0.22866359996393748,0.3951518692221135,1.8925865364595955,2.592449419893846,579.8737008123626,50555.06949647482
540.0,1.278103444,31.85659820167472,0.0,1.207003248960507,1.995350473781035,2.0,0.8557975026759937,4.839559936206852,4.794623361219737,0.07741889959343204,9.303305053973855,5400.163485738917,1296.068814240293,9.99999999995449e-6,861.8766921989736,1.0e-5,1.0e-5,25.160081759041645,2700.3636117837027,-0.008234246993349986,-0.0010662297104621647,-8.034528103096471e-7,-3.33153482051416e-8,-2.2525942073846227e-9,-6.419959718224861e-10,-2.4897866458665687e-10,-9.838718545931023e-12,1.034281558233079e-8,7.73834558211666e-6,0.0012780930444764357,0.10398626143064556,0.22157184570605218,2.3862179528409975,12.560134518728232,12158.036067163805
541.0,0.647589119,27.3760769356207,0.0,0.30549103746665984,1.0e-5,1.7103686910994778,99.62464429801304,100.9990101503023,1.1741913030780189,0.03132627753488661,0.001,1.3552852111207614,100.87611574397256,1.0e-5,10001.0,1.0e-5,417.98365089657636,1.0e-5,1.0e-5,-0.03344400101825209,-0.0018500784436347878,-2.550325940202433e-6,-1.8153986299977906e-6,-1.5493485207148845e-6,9.522854730884675e-10,2.9049680633880672e-8,3.6125883680725764e-6,6.610802972550251e-5,0.023144399126680742,0.4447728366636133,1.063317028370618,1.819745907747494,28.94075581567716,440.5089670587346,70152.5338764036
542.0,2.737895628,36.62919639541434,0.0,0.1335131074044709,1.9560795407644327,2.0,39.739930878162546,16.019494090316126,0.28937529256374406,0.13098395394239615,77.12718324746132,0.02906234438343992,17.454083410295528,5646.141419303673,0.6013268691093011,0.17508271679870144,0.004374165479954627,204.31973198142094,0.03859900675572389,-0.15079268030159848,-0.028837119698947363,-0.0012105394158144493,-0.0005514875091701912,-4.042635403343117e-7,-6.29107960661018e-8,-6.576282260687026e-9,-6.341973445950212e-10,-7.550748955157561e-17,1.7236093123369952e-9,0.00017278771364426853,0.005216956250516286,0.07653545460823141,3.7982291535145976,403.4982552923844,16736.478929112443
543.0,1.192343542,28.28683491936725,0.0,0.3165957186408128,1.5497639875485767,2.0,51.70963743095787,1.9215123507866665,1.5464470426636452,0.032731801833711424,0.001,2.9974976606586576,5244.687839739871,1.0e-5,860.8580723381313,2164.3888212705892,25.43374866959774,0.0011038539709950798,1937.703118319121,-0.06916653589866062,-6.27165757352472e-5,-1.0775801597632946e-5,-1.5989484813985256e-8,-5.275667748019926e-9,-3.4665334995569384e-9,-9.782931603167243e-11,7.741305862880577e-9,2.4513516200121968e-8,0.04886047928511876,0.13444404884766442,0.31362977836216915,1.2030624949609567,7.157757311197067,252.85084723204108,58804.8213914631
544.0,6.229606178,30.23563586943835,0.0,1.0e-5,1.99924308164758,2.0,101.0,1.5752033571528707,42.56399700760411,0.044855643265025356,65.34743743968828,0.0044202980475263835,18.02601842454601,1.3365768627195371,105.18428309433499,1.0e-5,1.0e-5,0.03474985978633573,0.008810071819394633,-0.08145344050379762,-0.00010925752393778049,-1.0373146749989844e-5,-6.318229633093175e-6,-2.5915083537012243e-7,-1.4468637926263064e-7,-1.0573119616532968e-7,-5.0940389801026994e-8,2.2705983438595635e-6,0.00014664464524724499,0.09743009018259498,0.6132422684487435,0.8009292263142284,3.2276645563051414,14809.06773956895,927520.491803879
545.0,6.396643266,30.138772937098608,0.0,1.0e-5,2.0,2.0,101.0,12.974877954368722,1.8334206986047659,0.04236942095906611,100.99999999873067,0.0027358043526550966,0.11500618130804781,1.0e-5,2.936599367279548,1.0e-5,17.545808596125003,1.0e-5,1.0e-5,-0.31249503956316005,-0.008191843561371375,-0.0018793184615913702,-0.0004907728797470468,-5.099219360571338e-6,-2.3220881028051678e-8,2.2946784941957577e-6,3.478049362308695e-5,0.001543760431778762,0.005499544978614627,0.35629256100432494,0.7486729080568141,19.732485142175413,101.92894234077731,13865.392196105615,2.2791790919931233e6
546.0,2.75490113,27.210625027271572,0.0,1.0e-5,1.0e-5,1.8825977837869672,3.107647196180785,101.0,1.2678446158523158,0.034460280296177315,0.001,201.90888285058577,125.71009516141278,1.0e-5,10001.0,1.0e-5,0.014777982722163992,9.138172311907399,0.02253265399381034,-0.03528631048403417,-0.0018410601518405942,-1.605656203891115e-6,-1.1987407338861438e-6,1.5837294208150545e-9,7.332790433401217e-7,1.2573768652037005e-6,2.9837244777276437e-6,7.880002547156475e-5,0.023557470963875435,0.3411817629682163,0.39517489864298866,1.5312266380070931,16.919359997668487,1076.636223751175,50123.40206871598
547.0,0.982336671,38.281340842488,0.0,0.18522159292301069,2.0,2.0,9.460554540516874,97.6737430195962,10.351779718970025,0.32735344715512826,9.348315341264215,12.835652316726748,5.25976217950691,45.88404119690058,2.770357071758968,29.476062319925116,1.5994091805468793,0.6276121802694085,1611.4142705027402,-0.08241016318988893,-0.0007006637346257846,-0.00022093121465390753,-1.040141141300373e-6,-7.426870368891137e-7,-1.4316485578803893e-7,-6.874402554677791e-8,-5.829022179589541e-13,5.036136542128974e-7,0.0001123882519339115,0.00015527328136129328,0.00726872300081717,0.024292057741698993,0.10434599127710134,0.24423012155934376,402.41347794956397
548.0,0.28542602,27.6301138773166,0.0,1.0e-5,1.0e-5,1.7961634426681252,3.1807716528121053,5.155143092575901,1.2531635647496477,0.03314612902720834,0.001,183.63762336711545,5157.750415847705,1.0e-5,10001.0,1.0e-5,62.72974824302333,0.2149269788148314,1.0e-5,-0.03654298816253918,-0.0019069795350216293,-1.773611380063425e-7,-1.756572919590844e-8,-5.305389083518368e-9,-4.713735870079556e-10,1.7993030911284066e-9,8.494991378087571e-7,0.010855116528682133,0.0381474233632094,0.2629173892785578,0.4106416121690054,1.4727434602749316,14.99549251401163,931.5233311479207,45995.77924706852
549.0,2.283298248,27.927267083413646,0.0,0.27583252042232265,1.565803772959187,1.7915370678906393,22.136436071690746,21.756638517700242,1.1763982110387938,0.032288022815527485,0.001,8.438751103181989,144.02346976082796,2.641200962821032,3.8792074003361288,0.18359090940643008,542.9163748356051,1.0e-5,3574.809640449921,-0.0002597265284618972,-0.00011754551030161741,-1.6154864434659018e-5,-1.9369974360263693e-6,-2.5385729079685273e-9,-6.300311295267057e-11,1.0322950261740875e-6,2.3722789602318952e-6,0.00020676081602386643,0.0369328470117048,0.12617441595269147,0.40679387535064615,1.9666389845639909,9.620187646986286,373.4975866475366,58600.26942045152
550.0,0.24257047,28.405898543447208,0.0,0.17646407836510897,2.0,2.0,7.58753958402211,1.1405862645821538,2.120974088163904,0.03309833262419532,0.007927051801412992,36.25152696576298,0.5945976498252826,0.07730151367037641,3.1258730750446895,3560.8324763930277,0.00012892193123450172,0.2478343240326701,9.056426236221586,-0.000573204320765508,-6.296084235676729e-5,-5.8413129295504395e-5,-2.1623802364996127e-7,-3.8712097447242115e-8,-5.934642274872724e-9,1.540939995121065e-7,2.8830240673862167e-5,0.0006958021143217609,0.022148993853860367,0.07849870752584627,0.22894018166921115,1.6543451801163775,4.108938108072684,819.9522353491122,51010.54598339674
551.0,0.128013017,31.226242053888345,0.0,0.0423462410747103,1.0e-5,2.0,3.95767853954304,3.376849748326396,17.83721591461044,0.034206765216942145,3.2894688795217455,2.3335428203437854,70.14365067767648,1442.6438758627019,290.04524238531627,0.5476234638678689,9.999999999999999e-6,0.5906618438299821,1867.5458369096455,-0.035555618931407976,-2.2510197891389852e-5,-2.0796686200085612e-6,-3.704721008362822e-7,-9.923731393659103e-8,-8.791971259177951e-10,-1.6778578887362752e-10,1.6312240269270481e-7,3.949906712788819e-7,0.0004941424021430124,0.020882487074510053,0.12463266108355962,0.3250529252242779,1.597224436417159,14.252917510984052,29594.79892073636
552.0,4.064749369,30.223070240928255,0.0,1.0e-5,0.001944597212966867,2.0,100.37229706873786,3.6041835632932546,81.68184079448508,0.044239428455254096,50.00129933491551,0.005735211122054043,119.1653006566236,0.1779082936381773,29.04804080008539,36.06110874112585,0.061538760880817577,0.1530888701941722,0.011473708317802518,-0.0002555934857257798,-0.00010012438072572167,-2.8826629405778583e-5,-9.065546292819917e-7,-1.0098924982237022e-8,-9.228379220520834e-9,-4.324938518299628e-9,5.436198350171929e-7,1.6651278308263906e-5,0.00024663168451185413,0.08942148346777465,0.6825763203266173,0.8750970325433133,21.979136909872118,18481.532628442917,529524.1284606616
553.0,0.266555118,28.077538759196262,0.0,1.0e-5,2.0,1.871227260674666,3.1442456813011175,2.746114970539985,1.2034398423137975,0.033723268916870226,0.001,191.94975180446409,0.6247932911763473,1.0e-5,0.016591380589550443,1.0e-5,0.0004019048248212753,5.208303370778019,0.025726448071083232,-0.03248347400833578,-0.0016946295128049717,-0.0007540381723209493,-0.000491102665249614,-2.7235569978464284e-6,-6.92402612669845e-8,2.0126646566973903e-8,9.830285601874886e-7,0.0005606527125953967,0.20973046642797452,0.22356588271836697,0.39416889446023273,1.9017762172188353,6.111409268016434,1256.6509932124889,45179.534757922505
554.0,9.393143087,32.022751226150646,0.0,1.9295099681985666,0.8469744300224231,2.0,0.23816851318285054,6.433445104054265,101.0,0.08248878718442777,100.99915906655566,1732.3344061930798,502.0752725408313,0.8291357001364282,342.44399258975176,1.0e-5,28.93494052989484,1.2292852742415612,26.786313557701224,-0.22799414319838623,-3.746132929052513e-6,-2.622409150093049e-7,-9.902407508366444e-8,-4.072158863941079e-9,-4.80909475082345e-10,-2.0492258372184679e-10,-6.815400389740616e-11,4.4453683444164924e-8,7.591939122151698e-7,1.7687635716995503e-5,0.07616730566569978,0.2259561076392515,7.4354345421145975,17.11919521162055,14746.377103327797
555.0,1.397026674,27.46000998836595,0.0,0.3021833915939407,1.0e-5,1.7178733400569877,100.98482910669044,101.0,1.2105033805969823,0.031195800277365703,0.001,1.3350430690487276,97.12152530742125,17.1005407128268,6503.299543709839,0.8267987077231141,0.003580757102502866,1.0e-5,1.0e-5,-2.7907582526587838e-5,-4.1798131914927626e-6,-3.984209854203342e-6,-1.93074747939814e-6,-1.859780519833987e-6,3.177394861873941e-9,1.8371167570924808e-6,6.18588271995229e-6,8.15758267197674e-5,0.027568472878765984,0.3888282950672936,1.0523995318271167,1.8506036113764883,29.396683229560125,370.5450067803238,70820.44746326441
556.0,1.985099954,27.76411020103445,0.0,1.0e-5,2.0,1.999301175759497,2.9565383383876966,26.92731442769978,1.2597553159795576,0.035918047974383735,0.001,236.2446270236761,110.19329874248473,1.0e-5,1.0953296605887979,1.0e-5,1.0e-5,1.0e-5,1.0e-5,-0.03200931606526501,-0.001669350341361439,-2.944083687504895e-6,-8.040873278192233e-7,-7.96440691867761e-8,-1.4213184212219761e-8,3.6603530643532556e-6,0.00012599313953167782,0.00027269454140347763,0.0741041223943249,0.34191691266874624,0.3660621125460329,1.7669780359161953,8.442354755769212,1327.020174724135,42191.04276966369
557.0,0.743937338,27.523772433574965,0.0,1.0e-5,1.0e-5,2.0,3.135973889145201,100.97965666469511,1.6256061725555928,0.03371706529051433,0.001,192.8246572122053,133.60847919912686,1.0e-5,4974.455193492207,1832.860733839134,33.26495489834472,1.0e-5,1.0e-5,-0.00012315674121038487,-1.041516838151474e-5,-3.876803874999773e-6,-9.871720925927658e-7,-2.8392182698724422e-8,4.576377125260668e-9,7.234960359704858e-7,1.2654383888535192e-6,4.484627396742532e-5,0.021511402487084916,0.09869008295779873,0.369266128107278,1.4074534711140154,16.5245306530383,1181.2617956257143,52009.39587820601
558.0,0.169402133,32.49215810050805,0.0,1.0e-5,2.0,2.0,1.3760928136959998,30.16399296033737,0.055556571222088756,0.03824159561211689,0.001,4962.444727469811,0.25150837574670665,3833.395101554239,0.0014179000072347388,1442.6439510794607,0.09353427484989847,94.18330164524428,0.3463693938867947,-793.7816428686316,-0.010752093435552956,-0.00022573826578577047,-1.15577660576115e-7,-3.618271235439154e-8,-2.9664611334369187e-8,-2.9127761144174895e-8,-2.719410265748218e-9,-3.798801441256696e-11,0.00030470457827411033,0.00043638014511297653,0.27728463776336804,0.4398028012275696,1.2603689468268913,29.414313961597003,32540.013402583416
559.0,7.232243226,33.54760832265831,0.0,1.431366936470387,1.9999785266213794,2.0,0.001,1.8953176882483072,6.1304227827017606,0.04921015172628682,100.99999949533328,8471.036532387408,6484.010825475326,1.0e-5,1019.4493224247964,5646.140151322589,165.1439428740786,2907.240258218842,1.0e-5,-0.0655655101576055,-7.575771653661956e-7,-2.296427594899084e-9,-4.009295930788779e-11,-8.659359619350184e-12,-6.936462571154935e-13,-2.354574428213756e-13,-1.743959699966476e-13,7.468344209657098e-12,3.986353779813677e-8,5.780041888484646e-7,8.879417653165801e-6,0.30185830845980544,0.923058256127045,22.917530709259417,23108.057368154867
560.0,0.813136639,27.452209688054285,0.0,0.11192437129025375,1.0e-5,1.9999939601539665,4.312602123543707,88.56323929145157,1.3408729760458278,0.03327493358747922,0.001,93.12881574490139,131.5063154997696,149.33900524218922,9637.934776806238,94.18323175149904,0.05003486166275181,0.1818647832022217,1.0e-5,-3.3583821715459993e-6,-1.8262243083673655e-6,-1.5221650290161933e-6,-3.2077114370821234e-7,1.4834667380926305e-9,7.771854700310668e-7,2.9354865086621446e-6,5.303965617017007e-6,7.920746677230268e-5,0.020722727029400968,0.13767431699074673,0.24303590105690545,1.0666198695029514,17.095344559585786,853.4713907198776,54358.30468865916
561.0,0.075113476,30.862188068756705,0.0,1.0e-5,2.0,2.0,1.6291335862064438,3.5615498826220295,2.071202554939676,0.0447774242156294,0.001,3307.642200065271,2961.2257019153126,1.0e-5,0.019770988742634138,40.31842907679443,1.996642449035388,0.8864082838360249,36.10418597116914,-728.5789097058888,-0.004065350931401874,-0.001585862479342239,-2.299854265415858e-6,-1.8858487927517954e-7,-2.167755488574361e-8,-1.2801613144526797e-13,2.6536330587044788e-14,1.3725837583307885e-10,0.02765355793016378,0.1538131600177447,0.23642978868720624,0.4864382399053436,1.1278894215317348,22.97447679619208,26614.05203373469
562.0,3.543013543,31.91413600063252,0.0,0.47447873040173766,0.11964612443816192,2.0,1.604943546213306,6.938092938775198,14.085462328315392,0.07807831654352752,19.843986297146945,847.1822771369092,968.3949141601834,1.0e-5,121.19206330039545,8.012064864706028,1902.3011223692174,0.9469599705042889,10.496333532120392,-0.0026450844061248428,-0.0004134953535388578,-3.953879432380008e-6,-5.656035969695272e-9,-3.1967412863620513e-10,-1.1373040790980626e-10,-3.991519359435024e-11,1.1533249017754691e-7,5.471528963212083e-7,8.842915993292933e-5,0.0004632177674447904,0.10006909437263466,0.2191285489965099,7.219454143754389,33.14225027268816,14196.811909857655
563.0,3.33020391,36.527328030244,0.0,1.9997581783634821,5.2529439323074235e-5,2.0,1.7532200881328415,9.988274897711229,36.62181186593352,0.13555841029896412,101.0,3509.971127051183,1017.2090214342302,5012.281156791643,6587.242381344901,1.0e-5,0.0017714505559450534,551.7835539929121,3575.8680048736155,-0.484110551330352,-4.859599301207151e-6,-1.6968226584714717e-6,-8.359244623551457e-8,-1.5024597669994452e-10,-1.0727403572110042e-11,-8.760696284032011e-13,-1.7513468311328702e-14,5.06740394089597e-12,2.5248586813710488e-11,3.5268199375257117e-10,8.538342228219261e-8,2.126115874007707e-6,0.1259353541574944,0.4896859087535908,3948.842311929586
564.0,0.425952845,27.40051286507957,0.0,0.33659959942064654,1.0e-5,1.7975700611464491,100.97992945892685,100.99545374835138,1.2228060799985323,0.03293027632280592,0.001,1.368678439241071,112.33393919534481,1.0e-5,9817.300383600903,1.0e-5,13.37331890518136,9.999999999999593e-6,40.24309711887228,-0.03333937720856713,-0.0018458384302779708,-2.458286843912442e-6,-1.6447488164649596e-6,-1.204066461733976e-6,1.4306583016157747e-9,9.47598343690121e-7,3.1702022944906123e-6,7.487297365366839e-5,0.02498828247416552,0.4165011292342465,0.9146480184672706,1.704607147766824,26.774382267452246,470.55263298226447,65863.66625880694
