535.0,1.602313532,29.585474460345587,0.0,1.0e-5,2.0,1.0e-5,101.0,2.089188608874313,53.25062198766913,0.03847970199950236,8.962338261135008,0.02840029892624603,3.98704298303929,278.24098083476025,0.32608021102565515,1177.7993095536526,95.93612709644336,22.770077752884244,-0.0036456773419653887,-0.0007564824071821218,-3.787093445761281e-5,-3.695716724987797e-7,-1.754306077322406e-7,-9.447824744903863e-10,1.1327700582667895e-7,2.830192428432161e-6,0.010231837504903599,0.01958318254811764,0.15808681214550946,0.784634998239898,1.133580469443691,15915.864513454564,50866.79473705328
536.0,0.404962705,26.65060483301776,0.0,0.3989103686479573,2.0,1.0e-5,12.629842585797958,10.184652806561411,11.44211990077439,0.04043543058710312,0.001,19.249373881563162,756.6195316809847,1189.8184140338303,2.1508514917887287,3833.3954182620105,0.007860413533163073,0.37868719925997196,-0.00018398283566198754,-3.664935910537104e-7,-1.0969448307719522e-7,-3.7456133888120915e-8,-2.8154367263995026e-8,2.493364178624706e-8,6.805547205953954e-5,0.0010149844005540097,0.010031894350684042,0.028239653783786345,0.16764168509048327,0.6919467710794973,17.17259446250647,1161.1472442583145,43532.17303514329
537.0,0.474774474,28.48998286908397,0.0,1.0e-5,1.9470023771394926,2.0,3.238703094211462,5.4532870483146905,0.010455720292440813,0.032376079294702945,0.001,172.33948723832248,131.3920920922607,52.20567522582713,1.0e-5,0.006553171162363752,7.402673455859891,2.6088735672624455,-0.005606106333490029,-1.230003583077378e-5,-5.302640853557334e-7,-2.920825080236106e-14,1.7658055437587216e-10,7.626058689594082e-8,1.0822519193539132e-6,3.1286426027900723e-6,0.00016224020504080076,0.23253294010578776,0.24562728801466643,1.8059448895496328,6.060045669103467,1172.5577275458315,48093.05886649786
538.0,1.415286596,39.51825366775473,0.0,1.8999057133467045,2.0,2.0,100.62636097787869,100.99997310761904,12.768554195959597,0.8312842333521606,9.343326401112929,0.5960523529137324,6931.693927258062,43.427418719615844,0.043639566399064966,356.83132855412094,1.0e-5,0.5800303977967246,-1.7497110301674876,-0.013818645624511629,-0.0007063593377974402,-0.0002409189395003268,-4.4651463918334305e-6,1.3296973281245382e-12,8.374206572703376e-10,3.3623922801764743e-9,3.005213635381546e-8,5.674194912497074e-5,0.0008550175599070499,0.0012435797376516042,0.01886450969062633,46.60075962797095,134.51395295092982
539.0,0.277675469,32.687040886015645,0.0,0.00463331878468644,1.0304149139817562,2.0,1.8430234232285236,34.004187588206634,0.019521449230164894,0.030730622003828714,4.837403516580965,5.177494595932453,5441.714286868457,1.0002030215348742e-5,336.14488655949066,0.07850256139679754,63.94488428497534,5342.293299538254,-0.017188882434832187,-0.0006212288149994375,-2.0188310389395046e-6,-2.3229351863081584e-13,-4.836999256022659e-14,2.8323758952706386e-12,6.873186981078146e-9,1.8274731874049448e-6,0.0005158869009858194,0.029323864542022477,0.133859943778245,0.47596663950524287,1.5504677801580173,21.914464587699225,37477.45491643166
540.0,0.34211258,27.335761862667027,0.0,1.0e-5,2.0,1.0e-5,3.0619235458607834,37.719229813658814,5.5859264042872905,0.03548981351260023,0.001,216.42928985906585,22.551741351297174,703.6213590112955,1799.9133879329515,8470.879954003485,478.36067576779834,1.0267699732207045,-9.284102455623486,-6.10253589272427e-6,-1.1149950469791982e-7,-1.3758520486438166e-8,1.7557340839579694e-9,3.708237782225769e-8,2.1576962308642747e-7,1.31009666021286e-6,7.225156114510504e-6,0.046033271568855186,0.192317308945067,0.9561530724938683,5.2962811898126265,302.71072357602327,42875.55265173801
541.0,0.479108799,28.537511260227777,0.0,0.10835481042568477,1.8452009270027128,2.0,4.471581734297092,7.429673594225145,47.84266526738785,0.03213192579243006,0.001,85.04322100165642,236.7956487450457,5858.248078136877,19.177065942621386,1.9333134055048418,138.7210090382854,0.00459330084411571,-0.00013808772275729296,-8.271679144073654e-5,-3.3606503624611294e-6,-3.0931788711962122e-6,-1.8921931400767022e-8,-1.0699892121667883e-11,2.6854348719520675e-8,1.2199032866340374e-6,3.533220903627006e-6,0.18254093484655326,0.25510256213153215,1.7894426714833154,4.594722923929444,797.4398833059129,51033.65586491345
542.0,0.197329894,28.54539254989137,0.0,0.1348896583408972,1.9538884395484801,2.0,5.149877043692307,8.763896025251556,12.471928657635933,0.031767202495140645,0.001,65.12772188730276,259.6654334392877,1.0e-5,4962.44488840738,1.3399011506633902,0.401429656635456,4126.820843962463,-0.002250685486246909,-0.00035261529075713833,-3.686783339590317e-6,-3.3717201110328455e-10,-7.514085376524688e-11,4.256209584579741e-6,1.0449950600736383e-5,0.000305742885721547,0.0004571450047745182,0.12122746889350752,0.2434741852540557,1.82675597501971,2.8266851730532423,746.3183346003129,52155.629199609684
543.0,0.171302007,28.65302596114701,0.0,0.3041062719041051,1.953793162864614,2.0,72.42129855964781,0.030527164177861527,0.03572725037790395,0.03162370341161607,0.001,1.9774854839696094,46.737952881862164,44.222738884314836,0.0014398239909722338,19.64689023293564,236.79600692113013,0.01400013778833966,-0.0003280785113591608,-0.0003134673279280516,-5.248720164106783e-6,-1.2067527387164267e-7,-4.948434684043911e-9,5.155047137683491e-10,7.521329143457339e-9,0.00029991101722585446,0.0003674834276671618,0.23320619638097212,0.6985896270071503,1.8453025516820871,4.773021173363208,224.1528827221695,61631.02133610022
544.0,0.22735433,28.605889375870305,0.0,0.2839455717546137,1.9763897016033911,2.0,33.266460182770835,0.03402721843891422,8.50433613091182,0.031775019480799374,0.001,5.039929347530626,5.9261696707290294,24.448931864444784,665.0018026566779,10.45069333376457,186.32508949333425,2854.0097762640326,-0.00032623666244832486,-4.100188968817151e-5,-1.5734496120982914e-5,-3.6702854295315196e-7,-6.480835715699545e-13,1.678817723572194e-11,1.8961540779347472e-7,1.568355348723713e-5,0.0003414370977572724,0.09717608697362566,0.2679402965482317,1.832167222331615,3.770115898787645,287.399581860926,59722.68253429342
545.0,4.101940951,33.569367544048276,0.0,0.0018193628628230317,2.0,2.0,1.2964664043610428,15.324344456706664,0.44371494666916134,0.038771329234417555,42.6784705237686,6.868543147027108,114.17297135460004,13.558342987177143,259.0745280624663,7.786890237773876,0.37628180405462447,0.4946126885491507,-0.03290130215291131,-0.011046608083872327,-0.0003739347759677087,-5.4709485632984144e-8,4.0505157813724103e-10,4.6081721088275414e-8,1.575442793772288e-7,3.954634541220022e-7,0.00045675873789695164,0.013801266069663053,0.024514919711011218,0.31487775898000303,1.1862779529279535,27.290646073455264,29934.79970930143
546.0,0.119763897,28.57947757231395,0.0,0.19815195855783635,1.9647211886186697,2.0,8.340493285950776,2.010426127142701,0.02478625791914344,0.03176463447413441,0.001,30.92280782430365,25.93606323587923,486.05642306306896,1.514438012989591,3.1081626218307825,2.4456055155015366,1199.7177266451881,-0.00012783322262484515,-4.630653861258943e-5,-1.4699351397551203e-5,-1.14293918838396e-9,-3.860716805157473e-12,2.155254738592133e-8,5.653602139276227e-6,1.7155514236430992e-5,0.00012813256642825574,0.05727639191668936,0.24934661844857456,1.8344399386889196,2.5819173952701,540.3315806122083,54618.75529617882
547.0,2.600732053,31.21167008144997,0.0,0.003909909053720663,2.0,1.0e-5,2.7923162653864693,63.18449557211759,46.794029947045175,0.10974742112001155,58.61842828768387,236.68751284716387,8789.090690991803,10.491683239029507,1.9770948529453487,253.1038771449842,0.8375502528425438,0.0769126991714152,-9.367664658457435e-6,-5.35725453656365e-7,-7.479998880866253e-8,3.937674794155502e-12,4.6779583741889843e-7,3.960896786204361e-6,2.6368922846522113e-5,3.835116536356383e-5,0.0008000879940535278,0.003191174744430046,0.03004048209805442,0.1520517765864328,0.6617734752594584,17.74212991539666,47726.60166564922
548.0,0.617208146,44.81765486117012,0.0,0.6951574595733739,2.0,2.0,97.37136135445314,1.550460645269687,0.001,3.6271361379750284,8.15085855694565,32.470776518178084,0.07070108558955945,60.50395699907939,0.7045782388592571,113.25412870160204,1.0122851625478241e-5,2.4001329635289923,-0.002050837140611987,-0.0016063192020252578,-0.0006774218323028019,-7.24740044303451e-5,-4.543405013334582e-6,6.383274615580666e-18,5.070864474820136e-16,9.633251210708794e-15,1.504433445212401e-7,2.1241106229848604e-6,2.8288794598836694e-5,0.0001180045326391283,0.0008945737484077034,0.013811802767949743,3.218175901877152
549.0,0.114140307,28.643395576466894,0.0,0.29107493333685774,1.9557922097355727,2.0,44.305427729361696,0.02007604286596965,6.650018030434005,0.03163936800988471,0.001,3.549905782839514,0.33386948884430934,10.115911122239726,6.263208893392436,0.00010793387336651669,0.1884843388152607,1.8546769212568912,-0.008561218076503384,-1.7371362814511914e-5,-1.2623407223544456e-5,-1.0324212055810732e-10,-6.017814977651622e-11,-1.5859669465107336e-13,2.2918246080640287e-12,6.926635728497756e-11,1.2629908434688954e-5,0.17193303930953202,0.30607134879978554,1.8440290831572947,4.08172202024975,260.2902011137747,60569.701528286794
550.0,0.242906282,28.269607977162423,0.0,0.31210214456054247,2.0,2.0,39.54068697615023,0.48565214764582487,49.326599579170725,0.03264743019430475,0.001,4.078620570843262,1114.4589142809152,0.9391952214169431,5.493032108599385,29.583467151138112,146.6022213230788,0.010151370791324011,-0.00013770604811495448,-5.9998851218683434e-5,-1.4150532545775973e-6,2.181219378596023e-9,1.1520090742228675e-7,5.375612584537613e-5,0.00015748708214102311,0.0001668259292313331,0.001629400118870478,0.13517507782988913,0.2599041112367264,1.7437200427151538,5.260982976778319,261.4676704465842,59989.817577508715
551.0,6.584254248,31.230594077321065,0.0,0.11042014165164536,2.0,0.01751342718634836,3.3862522306739673,83.72027159332012,99.63617416403677,0.1403881183332664,100.99249119096389,289.94079941965646,2317.637094564358,11.316196486245033,1.059359324115452,157.71267970336638,10.691193874777502,97.72300382671442,-0.005786523755580181,-0.0025291611671921293,-1.6413809140514526e-5,-1.6084895566975208e-6,-6.56277481514996e-7,-3.815861499260813e-7,1.3183496915631708e-11,3.084993379583348e-7,5.914032250488345e-7,3.4716886564307854e-6,0.01916994446698862,0.16263640491962988,1.5309422995446675,21.685596820146966,55522.776724336225
552.0,5.128427432,31.278374362928844,0.0,1.9940920564691955,2.0,1.0e-5,0.9828610870137804,55.84127488296687,101.0,0.11647078664110488,98.91508980721426,178.85690576831254,22.1764183155206,14.175045316292678,0.9303055574305945,2508.4150529626463,665.0001103039947,0.15516022750396338,-0.0016963467711736064,-2.183094710763725e-5,-3.0327231654564447e-6,-2.2576959383192586e-9,-1.648966717738834e-10,3.3631584779131653e-6,1.8785202004450338e-5,3.915783928154791e-5,9.089952771758912e-5,0.00331661238258157,0.03695254122138847,0.1256240142119911,2.206758300980262,24.56824731066598,44760.579134229694
553.0,0.203660117,27.579752753789887,0.0,0.21465028844356254,2.0,1.2032176773373837,8.884571910998462,0.48061715723688575,12.841546900527907,0.03218206143860076,0.0018701422845367435,28.000809866895757,0.04280404534359345,6.651421095548978,52.20567461622911,652.9304222484457,0.02085523832512393,204.319534734955,-2.593801037110801e-6,-2.479092283207873e-6,-3.4176784163698087e-7,4.764227627214721e-11,2.5645633661503185e-7,2.6051722688052546e-6,3.1658334750646017e-6,3.5260921202164224e-5,0.0075617719892050435,0.06314308718399551,0.21593966385217975,1.1346174489455907,15.234179823148182,712.9946490361177,57616.06405599984
554.0,7.495082707,31.217554474126512,0.0,1.0e-5,2.0,1.0e-5,2.9649563041338136,99.19613744015467,100.99999946835963,0.11718458843415908,25.552782116343664,9791.01852109699,59.29493283623705,46.89731240752991,5.674790507218033,44.54667129371015,0.0006467474635072112,0.0009360999128656406,-1.2434642246433029e-5,-5.0145294550445967e-8,1.609088379760696e-10,3.7382123012822746e-7,2.7664481232023003e-6,5.629694129458007e-6,1.4792933217190063e-5,2.611698061755214e-5,7.145991902131747e-5,0.006154435272161913,0.018701536338047626,0.09408699700772664,0.16722580154424882,14.392623847681655,46057.569728624985
555.0,2.068760733,26.642469346280727,0.0,0.41276454676225427,2.0,1.0e-5,100.86251326891544,29.364237278528012,65.4524119861226,0.036919867062895635,0.001,1.4618188792796494,145.06187805840963,10001.0,1.0e-5,1187.909926235918,15.0492122329056,1.0e-5,-0.01532221944223974,-2.6798807486593114e-6,-2.353900478303301e-6,-6.882912444123149e-7,-9.83348660065277e-9,1.0429408913883044e-8,4.697531660905732e-7,0.00011851793870291423,0.0005762719613605658,0.1577153556803457,0.618562158981937,1.2760684180090862,21.859366509897434,891.497544189847,55413.496126838734
556.0,5.469777137,29.587485321633288,0.0,1.0e-5,2.0,1.0e-5,101.0,100.99999751095484,40.18651004436751,0.03674092588077621,83.04374524466662,0.002964725570348162,295.43151538438786,21.437546053333758,42.507560219015,27.11564008280492,18.434583521813686,1.0349346604049124e-5,-0.00012172919105054906,-2.488688296962527e-5,-4.249254449269746e-6,-1.0939432552350437e-6,-2.478470441048406e-7,-1.4801773817273604e-10,1.6429397319658253e-6,2.6549509751970327e-6,1.1606593716094304e-5,0.0033996293056447495,0.16581928507853413,0.8171647428283121,1.2575350895700037,41684.68800490103,1.9680683950699652e6
557.0,12.792834106,31.14339096044418,0.0,1.0e-5,2.0,1.0e-5,2.9010880761954545,100.99999889300723,101.0,0.1145124142977355,100.9990424006748,1218.2568476806402,4442.5710052099175,11.163330228766295,1.5628320739694053,6.287645176035672,2461.89147802976,89.11294097139238,-0.00043980123567160395,-9.709821995169222e-7,-1.932658107587559e-9,2.248640049139829e-11,5.846194529867952e-11,2.604341662934651e-7,9.211410498775176e-7,1.0710880418806924e-5,0.0001722807639152697,0.0031054743297120524,0.026436601670459425,0.1362919447006234,0.8876868153612341,19.700853049753377,46803.0242495062
558.0,6.639358547,30.75753799330944,0.0,0.1475293060222957,2.0,1.774142982534834,3.981033783648947,57.686857221448136,27.92392305862835,0.06954569872269621,100.99716153460508,0.17212808106808167,245.1429660111034,7.03392237019508,2.519540254303571,857.0660258921323,2.0100793483252484,1.2327136976686983,-0.06722907394907876,-0.024449592850527713,-2.5174338731244713e-5,-4.02405566480792e-6,-6.283994864333801e-9,7.881453695477511e-8,3.0025629226112192e-6,3.41227325916931e-5,0.0008757343317499807,0.040920203635905664,0.06898086049195631,0.13966210075299226,0.4027337360672243,237.84633465605984,36480.33662210143
559.0,0.078556209,38.15197552755302,0.0,0.41933834704926265,1.8451702974502462,0.6910626598414075,25.86949693600582,3.015806435858503,63.30980793354753,0.5341685434545476,0.3658951540869137,61.15749281111465,1.8304738173568154,0.046187261152607316,1.0e-5,944.0076063381076,0.0001244533704358882,0.02525872773346091,-2.698175877455955,-0.006976857072776417,-0.0026566344489683293,-7.379032062145374e-5,-4.6682583616269486e-5,-1.789909831967447e-5,-1.045025402599418e-7,6.061256757426319e-5,0.00010981960483409977,0.00019080751718763468,0.00652597340915972,0.010862353935589661,0.04250881882829659,0.11203362951808163,173.4297555297732
560.0,3.258666433,29.584814143255805,0.0,1.0e-5,2.0,1.0e-5,100.99999951263278,28.075781401112746,94.43086840591997,0.036808093573317595,25.55149451425448,0.009641912491600053,876.8830559105412,192.99167487473918,39.243237205580805,4126.820922274915,0.01937676335204537,9817.298453432044,-0.00010841401954332968,-7.6163939324685575e-6,-5.106258061567922e-7,-2.899599030351195e-7,-5.2906467886684616e-11,-3.665145025905167e-12,6.509272333981318e-11,2.491066316119004e-6,3.375505167768646e-5,0.0018696805581079078,0.17934852896342396,0.8292100460422099,1.259015930650706,43509.316531369164,195892.21362335913
561.0,6.811226378,29.598428429901354,0.0,1.0e-5,2.0,1.0e-5,57.81975826154459,0.001,40.33684332680103,0.03639727584458616,31.706982842358276,0.013567690862646852,6789.446189337287,54.94548676094919,71.2472502632207,43.00685691784824,2287.4883332106515,3016.3289380528427,-8.508545974266928e-6,-1.6778690981818973e-6,-6.964987824704958e-10,7.028177632604489e-19,9.799378814610723e-11,1.5597830427539144e-6,2.4773120609736636e-6,1.4729291073551308e-5,0.00042211894300302677,0.0023689896490630678,0.15645938771640364,0.8249144202212714,1.2721038852141655,35310.03659533099,105831.88639478978
562.0,2.718242606,38.21031983671874,0.0,1.9999855114335074,2.0,1.999529477389672,13.251609494529472,0.4690589132808454,100.99977597566428,0.6248129567402815,101.0,542.8604298603798,799.6554525892344,0.04508811994474291,14.090165982183464,1888.6147378700887,0.1064268757641201,0.023902635493790608,-0.015129774087925476,-6.729822192555246e-5,-2.1813736237517026e-5,-1.3786206110001806e-5,-1.8887056976528373e-6,-9.049601751164023e-7,-1.1377509875620854e-10,-1.3995991566345974e-11,-4.9928639606118235e-14,1.3755787332203512e-11,2.511432699525521e-6,1.1821876168262528e-5,0.0561849879518076,140.36275907243234,2196.9539825276997
563.0,1.636031335,31.425991135198526,0.0,0.11493896600301862,2.0,0.0019295776188085095,2.271365509327617,29.184564209065655,55.395030679587464,0.09093530807160513,34.36244610104357,1416.286584654058,20.857437778358406,28.448927940444246,1.8290805180043135,640.9249810971927,0.0036635001398686367,146.6107354812298,-0.0015853633337811824,-0.0012852431824501077,-3.9031872445328544e-7,3.637298189964655e-8,6.445495246245582e-8,1.5696310139734908e-7,4.4535126163329553e-7,0.00012499546744672212,0.0006494568760097806,0.0007884643865318511,0.04163274795930566,0.09589156909786883,0.46742250102946675,19.77681362280577,30118.03716088219
564.0,0.515715786,26.479026756710773,0.0,1.0e-5,2.0,1.0e-5,3.1106759280374052,8.87516409649715,23.104060449328525,0.034571112599727595,0.001,202.61543784269756,216.42195271662524,3502.2285202953703,1098.9190758288355,1938.9370065219764,8.34658117694632,1.0e-5,-2.663898879010997e-7,-1.1496553719685579e-7,-3.723572817991563e-8,1.029992129300813e-9,5.563510873756753e-8,6.294110043518673e-8,1.2558656418916816e-6,4.710949801825031e-5,0.0038548705163225735,0.15873701522505207,0.46114017341644575,0.9267955781621894,18.11995264918446,1656.7100262915894,46494.36870900742
565.0,0.533793317,30.240107044533104,0.0,1.7856491818728957,2.0,1.0e-5,100.92343788982068,101.0,99.09749073539665,0.3270534527814208,0.001,80.60303363114666,4117.06862582083,4202.811399382175,39.39685658497419,5773.444138472102,1115.4495834552472,0.05203843533504199,-0.00014625590661869483,-3.487014103863554e-5,-2.11379497442296e-6,-2.0336929075378556e-8,-1.5170241318994236e-8,1.868184148513746e-8,3.831542652027028e-8,9.534356593612676e-6,7.869768470635362e-5,0.00017323957865412334,0.00516927757040909,0.007740760716276145,0.2416540501714103,150.93393265680987,13796.64167294405
566.0,0.31865799,27.857930741822635,0.0,1.0e-5,2.0,1.6960516927666125,3.113399874970768,0.7414139009697902,101.0,0.03266715977219931,0.001,187.65731135241836,0.14779848652575,0.2781562320150618,1.0e-5,51.7149795836261,284.74465745733494,92.46421368064513,-3.224431070687105e-5,-2.5085156995404715e-6,-2.4479214743328857e-6,6.052778062657747e-10,4.905818354376624e-7,5.101208934606068e-6,1.0264986880126993e-5,3.225778659687066e-5,0.0002762351891303094,0.19431115574497312,0.30821942669739194,1.697406568878326,6.93751258688991,1268.9335533707754,51282.60609569056
567.0,4.457619188,29.648705665602595,0.0,1.0e-5,2.0,1.0e-5,25.719470508784703,93.69843068261159,101.0,0.03614472159530012,65.95455555262484,0.014951766395026288,2417.5947611676743,79.91620386239188,10001.0,961.5745896485122,0.00449155626588143,17.91622939412029,-0.00039127255633176545,-1.9668982914698598e-6,-1.3076372648509268e-6,-7.161506612058018e-10,-2.850701672687655e-13,-2.3996680625182857e-17,2.931750010310699e-13,4.2926425920164986e-7,0.00017665436758082143,0.0006211768928073948,0.18495365573442718,0.8599425150642693,1.275692080836803,36023.86501046348,90214.12259180986
568.0,0.097650215,30.050151477709967,0.0,1.0e-5,2.0,2.0,1.7041528379881892,10.740661713262789,8.392309668334459,0.03602498443798763,0.001,1199.7153792076178,0.002745214876736474,4.660561708934102,312.2442823050836,16.653258055974938,0.17901723015445342,0.7247494405007188,-4.4995039291733345,-0.0003441992303331817,-6.1026673299068925e-5,-3.4725269038580406e-5,-1.2227743910485946e-6,3.971550803037736e-14,2.516508062804268e-5,3.559794104184103e-5,5.918769793471518e-5,0.0003650836483883672,0.5605049194285057,1.4790030572057684,2.474860197429488,229.9882821255746,38002.64498183009
569.0,9.386309178,29.569980902954473,0.0,1.0e-5,2.0,1.0e-5,101.0,38.697874136144385,18.98544449971376,0.03723522739387885,100.99997357898222,0.002463747802428532,13.454789374368849,7.59044575640553,18.361501540901077,75.32635709652158,0.08603606768911985,8316.532196001248,-0.0002503275221656233,-7.911148247154879e-6,-1.8581619521767926e-6,-1.1259153163296953e-6,3.3699871973649086e-12,3.029193564447533e-7,2.635372666846098e-6,3.3643318949360585e-5,6.581482068216218e-5,0.014091440056953945,0.15662968297121985,0.8414987203561426,1.2342867926934702,41504.60634513854,2.8492461364077693e6
570.0,0.409811961,28.732024849281917,0.0,1.0e-5,2.0,2.0,2.28282482110831,10.087486758291183,11.821618490229902,0.03526472388058365,0.001,421.2841078490419,273.07334400835794,5542.973541130749,1.79695079047989,16.92270661227279,0.003257218354029961,33.53959706558704,-0.00012193597975085006,-5.1372052981615415e-5,-3.533872134325421e-6,-4.337136475444199e-7,-3.5519242231662214e-8,-5.302602746425945e-11,1.3000918487579492e-8,3.2604173194979905e-5,0.0003553453630244022,0.2167490234393933,0.7707584827564788,1.592079883220102,13.191949088233002,1122.8994782505583,41473.08724845866
571.0,0.573925462,28.489601999705663,0.0,1.0e-5,1.9470346907724858,2.0,3.22886322334516,14.983187984970128,2.318760504013648,0.032394623120361905,0.001,173.4317533288511,48.78367145016537,1.0e-5,4.3273627869131825,0.31306733954155086,0.011000157221574068,0.03910042026853386,-0.06535436676230139,-0.0005069485120130647,-4.923435435659835e-5,-3.8790392318099656e-7,4.306903047642503e-7,1.039817874596898e-6,2.8113033041043192e-5,0.00025329316586317506,0.010618496231694556,0.234461789590158,0.2484556958209532,1.8041858981700638,6.1181624870891875,1172.9081077687333,48040.56820143529
572.0,0.129395168,28.66678763193359,0.0,0.2747468368388078,1.839564311723219,2.0,16.04253859463585,89.41494137961818,46.95394676367251,0.03295392601413044,0.001,12.760659001430518,27.579943371368422,1.0e-5,4.1982614105310195e-5,0.19987989653549132,0.009971330031342712,1074.065686056804,-0.23023544879930813,-0.012773266909241517,-4.962831384251486e-5,-2.720033208567603e-5,-1.731950784129278e-8,5.130952869731182e-6,8.828033907056305e-6,0.030081015830210087,0.040083007628753706,0.08262118967025064,0.2790570682833441,1.6635909630398589,7.453399554389323,342.9045573133077,54911.398113244766
573.0,0.227913713,28.54079338208869,0.0,1.0e-5,2.0,2.0,2.6741937332315358,0.0312986078373911,2.0629690933794746,0.03263055873467611,0.001,254.83009981931053,0.007945462325690131,770.7025168718982,24.064750268533487,1.8156551750070036,107.15932849046133,1.9966369279236185,-7.270540401329862e-5,-2.0661011960025487e-5,-2.597156707922434e-6,-1.210385462847771e-10,-7.136388371031678e-13,1.4098771626357997e-9,9.089121059349994e-9,2.0664916463376926e-5,4.984091930471768e-5,0.2306571611116451,0.550897245576631,1.7822209239552225,8.808379060720606,1259.3399404358092,46632.836494632254
574.0,1.520171429,27.903434474578738,0.0,0.17231568613450862,2.0,1.611510852909333,6.09417001070479,79.41446857790356,72.99676384599054,0.0322885718711115,0.001,49.66003697931024,0.003124209307978976,0.0020069030853827265,382.45699277787656,78.3327131288271,323.9706756747407,6.761747075495925,-3.224672506389216e-5,-2.99756210065289e-6,-1.4065854320558543e-7,2.538321844356782e-12,3.5965360991825934e-11,6.895430236518357e-6,2.424627668020638e-5,0.00016584996339924753,0.0002958825358744361,0.11120869676451932,0.207750228134638,1.5937770982892567,4.186830818502656,677.3940082438426,56342.675209247645
575.0,0.227306647,28.494232571315294,0.0,1.0e-5,2.0,2.0,3.2474470370380626,4.3993291722183665,0.015460920482572457,0.032073203381538275,0.001,169.47463434058707,0.9113570434386592,0.00036643210465287835,1.0e-5,0.018649574520058457,3.2254327479738634,8.567992601839594,-0.00042847286855847997,-0.0001495106506961114,-1.870576739271305e-5,-1.361936501184594e-7,-5.325725416204693e-10,4.069237204071264e-7,1.2133286050933748e-6,3.237199845252019e-5,7.973243659495439e-5,0.227656515151975,0.23884629855868444,1.8258078375509545,5.682607232474333,1198.6513539872594,48559.05366013302
576.0,0.10512989,31.45063565210433,0.0,1.0e-5,2.0,2.0,1.5059703179984685,15.560885638151108,0.3922182071477832,0.03792422055423716,0.001,2602.644808232908,26.960645796685142,18.24993301059469,1.0e-5,1.001980399595399e-5,0.025194805779838392,0.00173091585501408,-650.4148815739512,-0.05666930639798929,-0.0002467024547288866,-7.36115044847085e-5,-4.1465501982957435e-6,-2.1045256870941376e-6,-3.1831182348560303e-7,-1.4001182795551877e-17,1.6103592070737452e-13,0.00011044645084543696,0.2999534694224783,0.6704328460417602,1.321357946033856,30.199612977155564,33906.64670477443
577.0,0.156078161,28.623160180000937,0.0,0.22995967403706133,1.9564066856312938,2.0,17.66261555740087,51.4806741879313,9.4400657261008,0.03172828293816664,0.0012462685724794306,11.92091458917899,1.807699524255608,1581.9734815725672,0.0018310265131621004,0.009696196377452167,0.00023949916920978833,42.62119676788424,-0.0019089813521124186,-0.0005960783963506882,-8.9054190792271e-6,-5.706682520175488e-15,7.767066109346107e-10,1.1488960341057486e-7,1.1566224765474063e-5,3.1097094047141776e-5,0.018219562062192277,0.028222083165614423,0.2581158483913863,1.838077706656606,2.569280698554811,395.8736526558209,58316.331384630466
578.0,0.3210976,32.403099171227026,0.0,1.3617103722675408,2.0,1.0e-5,0.0010057229024075492,0.07191654554720689,11.106936062205152,0.04610527939885889,11.510234561947751,1340.068258821015,32.92437332593056,19.820352687410022,5858.24820015254,6789.406805904754,8015.006961304721,0.002830706585874594,-3.195080770272629e-5,-8.721258182604712e-7,-3.5445168926060367e-9,-1.7791425588594165e-11,2.2567026104816666e-14,1.8081233617859885e-11,3.554360777227378e-9,2.714280373271098e-7,0.00017764318779253953,0.003863324902241419,0.012066821297511706,0.2144533185704716,0.4937229384217928,36.54958565687204,38174.262275307716
579.0,0.476259917,26.741006333391066,0.0,1.0e-5,2.0,1.0e-5,2.652193004424434,11.233571738904315,7.923386784572029,0.037292682693868526,0.001,316.72087529002783,405.10190566830175,0.036708956416727494,1.0e-5,3732.3339818294103,1365.0075598465428,0.4579875117891259,-0.0074100630911069715,-0.0002252038226692464,-2.9258810774311547e-7,-2.9943420455134646e-8,-1.7687591895585284e-9,5.312457231336572e-8,0.0006759947760945259,0.0011701385897861104,0.03456391196351207,0.16728891280954997,0.6209217287816113,1.0275657714183593,19.897706730867373,2151.5682122994262,41569.3533084429
580.0,0.197925674,28.494345574019516,0.0,1.0e-5,2.0,2.0,3.248179456403789,0.041783914763809916,0.04060790044630241,0.03206935257091925,0.001,169.37461919166333,9.749966439692487,1703.0650292528426,944.0064745000768,0.003327317509494906,0.0010208494895197619,10.11591076768853,-7.68747059647827e-6,-1.2516322966548823e-6,-3.4696552467993834e-12,-1.0963438091178466e-12,-1.3797884074668502e-18,1.1269792649020416e-13,8.697275100128038e-9,1.2306890856262701e-6,7.73951134826374e-6,0.2274122767830394,0.23872596416635378,1.8259946359852963,5.677545748373966,1198.6269352597878,48562.271285918745
581.0,1.458992823,31.844697660333445,0.0,2.0,2.0,1.474774190603096,0.007315093209825613,4.712815540710226,7.691395555560372,0.07368135111216459,13.124783512040699,9836.223871578624,909.83331120823,9.01741847284399,0.026717512141505917,10001.0,59.39683368170145,1.0e-5,-0.006739344428540334,-4.380443180187958e-6,-7.28010999534376e-7,1.0028469113612149e-11,8.44864399741882e-10,1.2372707269415675e-8,4.333115982943425e-8,0.00029034316034917744,0.000742711774834716,0.0031191027767483227,0.0751387491365932,0.13175159878672557,0.6179455030434183,16.201468602524837,16524.021354563123
