optimization_lbfgsb_9984,938,938.0 0.872644 26.513247 0.0 0.00001 2.0 0.00001 6.062384 0.88359 17.087176 0.038791 0.087623 10001.0 0.00001 10001.0 79.424868 4272.818553 10001.0 10001.0 -0.019471 -4.8963e-10 1.1930e-9 3.0510e-9 9.2796e-9 1.3071e-8 3.0512e-7 0.00522 0.064572 0.126939 0.380427 0.666674 12.934344 1802.503576 80218.112165
optimization_lbfgsb_1263,628,628.0 1.880761 32.761567 0.0 0.333087 2.0 0.00001 0.994247 0.155465 17.333038 0.044561 0.001 0.00001 0.00001 10001.0 0.00001 1433.153407 0.00001 2227.11039 -1.064994 -0.000483 -0.000074 -5.0057e-8 3.3427e-10 1.2840e-9 4.5738e-8 0.003398 0.042618 0.068735 0.230397 0.49314 19.67866 5532.992229 25002.049242
optimization_lbfgsb_8843,216,216.0 1.900279 26.125738 0.0 0.049118 1.678956 0.00001 6.312113 15.565953 101.0 0.044775 0.124163 7047.333034 0.00001 74.15228 10001.0 2919.859146 0.00001 10001.0 0.00001 -0.137949 -0.000014 -1.0411e-9 9.9307e-10 4.2324e-9 2.8277e-8 1.1693e-7 0.000002 0.000327 0.005355 0.018827 0.205612 0.697337 12.765789 1068.075266 99728.141552
optimization_lbfgsb_3399,191,191.0 0.343606 32.67153 0.0 1.295698 2.0 0.00001 0.022525 0.001047 100.999977 0.044125 0.001 0.00001 0.00001 201.601229 0.00001 46.687418 0.00001 0.847342 1315.299422 -0.237138 -0.000022 -0.000018 -4.6501e-7 -8.4049e-9 1.2884e-8 1.0265e-7 8.6835e-7 0.000222 0.067332 0.205673 0.246238 0.52178 20.055519 7160.340975 25021.129063
optimization_lbfgsb_1257,466,466.0 0.284762 32.160315 0.0 1.367484 2.0 0.00001 0.001 0.514988 7.964114 0.046362 0.001 0.113934 0.00001 9095.798734 0.00001 -0.162388 -0.002128 -0.000333 -2.0568e-9 0.024155 0.06909 0.159502 0.190438 0.482524 17.905373 1909.36364 24608.799835
optimization_lbfgsb_4608,453,453.0 0.637562 28.078452 0.0 0.00001 2.0 1.870757 3.149563 0.001 1.203237 0.033715 0.001 191.272618 10001.0 0.00001 0.00001 -0.011217 -0.001797 -0.000011 8.1778e-10 0.000002 0.208328 0.222548 0.394281 1.902352 6.085134 1255.900828 45198.385823
optimization_lbfgsb_9772,32,32.0 1.258298 26.692528 0.0 0.00001 2.0 0.00001 6.000821 101.0 16.441264 0.037356 0.087101 10001.0 0.00001 10001.0 0.00001 10001.0 4459.087146 10001.0 10001.0 -0.000026 -4.6404e-18 3.7404e-18 1.7985e-11 3.7037e-10 1.3918e-9 2.2819e-9 1.2544e-8 1.8408e-8 0.0054 0.125287 0.330671 0.592881 12.9509 1869.76939 82247.427561
optimization_lbfgsb_4762,772,772.0 1.179539 26.921432 0.0 0.192233 0.001489 0.00001 3.605333 3.410429 46.990444 0.043023 0.001 158.27172 0.00001 3056.221863 187.269919 1304.49803 86.06947 2665.6224 -0.000296 -0.000002 -8.6492e-9 2.3628e-13 6.2055e-8 4.7736e-7 0.000003 0.000286 0.000509 0.122975 0.402669 0.697529 15.407147 17165.049302 37094.618212
optimization_lbfgsb_7893,637,637.0 0.854684 28.003737 0.0 0.00001 2.0 2.0 6.86228 0.837593 1.723739 0.039175 0.128009 7644.417939 10001.0 0.00001 10001.0 0.000015 10001.0 0.00001 -0.013765 -9.9020e-9 -5.4300e-11 5.0230e-11 3.0272e-10 2.5442e-9 1.3408e-8 0.000174 0.010237 0.246224 0.329215 1.780223 3.94429 1576.245941 58949.277623
optimization_lbfgsb_2979,244,244.0 1.938602 29.094646 0.0 0.276497 0.00001 2.0 3.46835 101.0 8.933594 0.150876 0.722528 0.00001 278.42258 10001.0 10001.0 1556.651948 10000.999998 10001.0 -0.13069 -0.000063 -1.7578e-8 -1.7868e-9 2.9080e-10 1.9070e-9 3.2859e-9 0.000014 0.000132 0.001255 0.010675 0.109981 3.077309 136.717863 72410.787308
optimization_lbfgsb_6287,176,176.0 1.647378 26.563394 0.0 0.00001 0.00001 0.00001 2.890944 3.922666 7.843911 0.040457 0.001 295.231586 1324.098073 10001.0 0.00001 1687.584491 382.456972 5.728968 2.58471 -0.000246 -3.1708e-8 -1.5472e-11 2.8229e-15 8.0615e-10 4.5451e-8 8.7383e-7 0.000026 0.021364 0.02246 0.110528 0.430304 1.156336 18.106979 1662.380902 37408.583499
optimization_lbfgsb_6373,755,755.0 2.106814 25.034026 0.0 0.00001 0.00001 0.00001 2.837039 99.103216 25.044777 0.044124 0.001 357.929342 2765.937675 5728.684608 291.921257 2587.405335 214.344994 1.451902 11.102145 -0.000118 -3.3786e-7 -9.3208e-8 4.8470e-9 6.7806e-9 1.5237e-7 4.3525e-7 5.3864e-7 0.000002 0.001866 0.012912 0.486667 0.717208 19.04201 1318.82446 39698.837194
optimization_lbfgsb_4250,963,963.0 0.844869 28.078455 0.0 0.00001 2.0 1.870763 3.149534 0.001 1.203218 0.033715 0.001 191.278086 10001.0 0.00001 0.00001 -0.032486 -0.001694 -0.000309 8.0921e-10 0.000002 0.208538 0.222607 0.394279 1.902402 6.085419 1255.920143 45197.892524
optimization_lbfgsb_6367,423,423.0 0.930044 27.08533 0.0 0.00001 0.00001 2.0 2.880027 101.0 1.283372 0.046403 0.001 375.841282 1016.308667 10001.0 738.302684 0.00001 1732.60726 1539.334133 10001.0 -0.014443 -3.9177e-8 -1.0168e-9 6.5668e-10 1.8298e-8 5.9594e-8 4.1958e-7 4.7126e-7 0.000041 0.001577 0.019246 0.488921 1.090735 17.615161 4169.738537 33904.53918
optimization_lbfgsb_230,387,387.0 0.739299 29.217256 0.0 0.024303 0.00001 0.00001 2.821173 101.0 13.767934 0.112358 0.001 0.00001 1048.383166 10001.0 5239.207564 0.00001 341.455963 2771.938005 -0.332777 -3.2022e-8 1.5955e-9 8.3425e-9 1.3767e-8 3.5897e-8 1.3640e-7 0.000077 0.002393 0.004249 0.006962 0.119343 2.890599 4539.489097 11329.200871
optimization_lbfgsb_7788,787,787.0 1.769414 26.279274 0.0 0.00001 2.0 0.00001 5.46154 101.0 15.258138 0.042682 0.079161 10001.0 1.94767 4646.153755 8040.128073 5153.236946 10001.0 10001.0 -2.6430e-10 9.4105e-10 1.9722e-9 3.2800e-9 6.5711e-9 8.9497e-9 0.00001 0.006794 0.076563 0.107907 0.243459 0.48907 12.815328 2080.564421 70293.012756
optimization_lbfgsb_1644,331,331.0 10.070075 32.111136 0.0 2.0 2.0 2.0 0.001 101.0 4.695019 0.074946 0.926386 10001.0 2894.686387 0.00001 0.00001 10001.0 7046.350791 10001.0 -0.014439 -0.006932 -0.000027 -2.9472e-10 2.5605e-10 7.1850e-10 1.4423e-9 1.1044e-8 0.000051 0.050787 0.129428 0.301065 2.398033 17.140025 21200.213519
optimization_lbfgsb_8133,686,686.0 3.20421 27.484517 0.0 0.00001 2.0 0.00001 5.30343 101.0 6.632179 0.040927 0.087447 10001.0 14.069418 1446.307988 9214.955513 10001.0 9.0763e-10 2.6123e-9 7.6113e-9 1.3929e-8 0.000018 0.003118 0.010676 0.113954 0.229811 0.553872 2.927583 2517.904982 57066.349826
optimization_lbfgsb_269,44,44.0 0.318802 32.371084 0.0 1.745435 2.0 2.0 0.004186 3.561218 20.761826 0.063396 0.001 0.00001 0.00001 161.510852 705.224009 -0.115586 -0.003252 2.6538e-8 3.7651e-7 0.002513 0.041237 0.11133 0.230156 0.439599 13.00172 241.413693 15638.595482
optimization_lbfgsb_8321,87,87.0 0.588318 27.86023 0.0 0.00001 2.0 1.919604 6.92769 0.001 9.720756 0.035032 0.110747 10001.0 0.00001 162.576866 2101.809465 10001.0 -0.000019 1.2030e-9 3.0845e-9 1.5098e-8 0.000003 0.00834 0.040518 0.128271 0.334696 1.843342 4.203182 2192.340203 66562.444123
optimization_lbfgsb_4252,516,516.0 2.987793 27.840191 0.0 0.00001 2.0 1.803605 3.157404 0.001 47.571855 0.033611 0.001 189.636237 5936.055566 36.034003 58.519295 -0.001013 2.2283e-9 1.6843e-7 0.000002 0.000014 0.000584 0.230055 0.307826 1.56908 7.83203 1201.852411 45344.183103
optimization_lbfgsb_1674,683,683.0 2.903705 30.499847 0.0 0.065507 0.00001 2.0 2.799459 100.445543 14.119715 0.113009 0.156289 0.00001 7539.502059 111.777237 3310.371383 9253.586521 8163.060814 10001.0 -0.336772 -0.000004 -1.4207e-9 1.5383e-9 2.4658e-9 5.6941e-9 1.6257e-8 0.00008 0.00252 0.005014 0.017902 0.248969 2.023339 987.134626 19034.182199
optimization_lbfgsb_7860,337,337.0 2.366079 25.328519 0.0 0.00001 0.00001 0.00001 4.211871 101.0 12.163628 0.067533 0.25593 983.83093 10000.999918 336.42496 10001.0 3441.793369 10001.0 10001.0 -2.2144e-8 4.0079e-10 1.5993e-9 3.0976e-9 1.6486e-8 6.2810e-8 0.000001 0.00007 0.010503 0.051698 0.26972 0.715812 11.120129 99.764022 95211.161452
optimization_lbfgsb_565,557,557.0 0.494353 30.582553 0.0 1.930615 0.00001 2.0 0.513336 63.118405 8.662511 0.094388 0.001 0.00001 5256.065184 3692.526914 0.00001 0.00001 814.539771 -0.127584 -4.8938e-9 -2.9587e-9 8.6269e-9 3.0647e-8 7.6451e-8 0.000285 0.005328 0.016667 0.026548 0.281306 5.731217 6479.185514 12394.967563
optimization_lbfgsb_6451,836,836.0 2.086765 27.017775 0.0 0.00001 2.0 0.00001 2.995199 1.369868 16.683656 0.037163 0.001 241.194895 120.969791 1214.421309 0.00001 0.024688 1210.608154 -0.000453 -7.0552e-8 -3.2904e-8 2.0588e-7 4.3828e-7 0.000001 0.005104 0.153292 0.215105 0.44186 0.989297 19.379418 4239.743675 41026.26045
optimization_lbfgsb_1952,730,730.0 1.151719 31.828935 0.0 1.897226 2.0 2.0 0.00101 101.0 96.405847 0.070052 0.186502 0.00001 0.00001 65.289676 3855.935259 10001.0 3988.115885 10001.0 -0.162774 -0.10159 3.9817e-11 2.3447e-9 1.2742e-8 4.0301e-8 0.000003 0.000051 0.00051 0.098897 0.184147 0.521251 4.410809 571.361607 31766.970385
optimization_lbfgsb_363,680,680.0 1.470407 30.657516 0.0 0.000014 2.0 2.0 2.347106 36.868704 14.928226 0.090119 0.001 0.00001 709.959233 10001.0 10001.0 0.341521 10000.960327 -0.520316 -6.8526e-11 3.3279e-10 1.8157e-9 8.7036e-9 3.4722e-7 0.000562 0.004254 0.005331 0.081014 0.373875 4.495766 3670.690376 9831.941647
optimization_lbfgsb_8285,400,400.0 3.742722 26.178978 0.0 0.00001 1.612606 0.00001 5.822994 101.0 101.0 0.039595 0.111656 6816.214112 82.087212 193.626871 4783.308267 0.00001 10000.999916 0.00001 -0.000078 -0.000012 -5.0511e-9 -1.8843e-10 1.1541e-8 0.000003 0.000007 0.000019 0.00017 0.076709 0.138759 0.387739 22.444478 1730.190899 91119.115572
optimization_lbfgsb_8891,212,212.0 0.74601 28.062225 0.0 0.00001 2.0 1.339812 6.279094 0.001 101.0 0.035144 0.097709 10001.0 0.00001 10001.0 0.00001 6.162271 2584.68164 10001.0 -0.000026 -3.6381e-14 1.1985e-10 2.1063e-9 4.3855e-9 1.6380e-8 7.7215e-7 0.000026 0.006409 0.062844 0.281592 1.289098 3.34914 2384.991659 65884.671433
optimization_lbfgsb_6090,994,994.0 0.61771 26.294448 0.0 0.00001 2.0 0.00001 10.570923 65.937673 40.381526 0.036336 0.043234 26.410704 3593.235485 6759.866205 0.00001 5434.987742 10001.0 -4.0113e-7 -4.7554e-9 9.7194e-10 4.3791e-9 8.5414e-8 0.000021 0.00003 0.001206 0.027384 0.093777 0.620031 9.456989 11888.383696 78604.370363
optimization_lbfgsb_8323,340,340.0 2.014287 27.525097 0.0 1.73194 0.00001 0.00001 2.373191 101.0 101.0 0.145196 0.112297 31.610556 1867.866831 668.59759 0.00001 4973.432092 10001.0 -0.000031 -4.4861e-10 6.3225e-9 4.6871e-7 0.000002 0.000008 0.00035 0.001206 0.006718 0.102419 2.59549 12.255975 3496.258868 7515.768918
optimization_lbfgsb_75,730,730.0 1.188538 31.958742 0.0 1.643689 2.0 2.0 0.001046 100.673073 5.593627 0.058661 0.001 0.00001 11.763661 2896.838182 -0.134004 -4.2796e-9 0.000002 0.003104 0.05514 0.131126 0.206768 0.695818 11.211302 374.430389 18474.926293
optimization_lbfgsb_3571,83,83.0 2.718737 32.139738 0.0 1.09815 2.0 2.0 0.53144 101.0 31.950773 0.058016 0.001 0.00001 0.00001 414.89745 178.244486 1763.801174 10000.99997 0.00001 0.00001 -0.400468 -0.196393 -9.7607e-7 -5.5421e-7 9.5976e-11 1.1368e-8 1.8779e-7 0.000002 0.000034 0.001352 0.047062 0.199335 0.561455 10.115195 986.291308 17747.177007
optimization_lbfgsb_7321,61,61.0 1.552963 26.957955 0.0 0.00001 2.0 0.00001 3.162307 0.001 7.441598 0.033474 0.001 188.04724 58.31315 1219.476957 0.00001 419.394408 2.357069 -0.000034 -6.1619e-8 -3.5694e-19 -9.7928e-21 1.2396e-20 0.000002 0.000034 0.024628 0.1837 0.436219 1.036051 18.085382 1698.971764 48523.871172
optimization_lbfgsb_3510,545,545.0 3.881096 31.830736 0.0 1.656914 2.0 0.00001 0.001 2.618028 70.493354 0.059338 0.09785 10001.0 6.895289 594.712579 10001.0 10001.0 12.20539 1.306432 0.00001 -0.006345 -0.000051 -0.000003 -1.5669e-7 2.0297e-10 5.8166e-10 3.0917e-9 1.3689e-7 9.6948e-7 0.000297 0.035256 0.079066 0.34466 7.509691 532.298523 28519.323435
optimization_lbfgsb_6205,598,598.0 1.093739 26.513001 0.0 0.00001 0.00001 0.00001 2.892042 3.980682 7.714398 0.040622 0.001 297.193269 2942.021687 1669.611035 0.00001 10001.0 0.00572 53.209322 -0.097496 -3.7149e-8 -2.1728e-14 8.2432e-19 1.1970e-8 8.7782e-7 0.016729 0.021415 0.023053 0.10756 0.44008 1.181175 18.138893 1605.951808 37200.946497
optimization_lbfgsb_7956,820,820.0 0.540685 28.059918 0.0 0.00001 2.0 1.959112 7.19035 0.001 1.240984 0.035211 0.115581 10001.0 0.00001 0.00001 0.00001 2701.733185 10001.0 -0.01108 -0.001771 -0.000005 1.0917e-9 3.1190e-9 1.4910e-8 0.01874 0.122171 0.334509 0.373791 1.996882 4.573101 1817.4445 67881.392145
optimization_lbfgsb_6453,14,14.0 0.655478 26.782624 0.0 0.00001 2.0 0.00001 3.025728 1.122211 7.54597 0.03674 0.001 232.659745 154.092175 1424.242568 0.00001 -0.000614 -5.2495e-8 3.6700e-7 0.000001 0.023994 0.152343 0.216674 0.396048 1.044701 16.971354 1813.670984 42800.505712
optimization_lbfgsb_8888,399,399.0 4.616276 26.929536 0.0 0.037772 2.0 0.00001 6.826702 0.091935 27.457844 0.036636 0.126785 8279.515745 0.000713 10000.999785 13.977936 10001.0 0.000083 10001.0 3720.103353 -0.000428 -0.000038 -7.4054e-9 -1.4436e-12 1.0168e-10 1.1635e-9 5.0579e-9 4.9516e-8 0.000357 0.001281 0.026788 0.292386 0.652627 13.642378 1339.535739 88342.290749
optimization_lbfgsb_347,358,358.0 0.876709 31.754045 0.0 0.973264 2.0 2.0 0.913593 37.566132 39.387391 0.069532 0.001 0.00001 222.81189 573.912045 2160.662514 -0.425083 -3.8039e-9 1.7686e-8 0.000001 0.000561 0.001183 0.020921 0.165513 0.558411 6.464133 1546.472259 13327.330561
optimization_lbfgsb_3119,177,177.0 0.449815 31.812766 0.0 0.728115 2.0 2.0 1.24574 101.0 32.036937 0.073444 0.001 0.00001 2711.16985 79.120312 178.052624 1485.080736 0.239344 1018.227197 -0.489782 -1.5736e-8 3.1854e-9 8.7940e-9 5.2746e-8 2.9695e-7 0.000008 0.000073 0.002153 0.014124 0.135076 0.434109 5.726512 4429.490942 12310.445458
optimization_lbfgsb_4992,444,444.0 0.798287 27.866911 0.0 0.00001 2.0 1.812987 3.15955 0.001 101.0 0.033535 0.001 188.804566 10001.0 5.12207 35.573542 67.414089 0.00001 1514.236977 -0.000923 -2.4486e-12 6.4057e-13 6.1481e-10 4.0873e-9 3.3238e-8 0.000002 0.000074 0.001598 0.229046 0.366741 1.62173 9.189915 1254.924274 45535.569238
optimization_lbfgsb_9561,176,176.0 3.796113 27.856862 0.0 0.00001 2.0 1.974277 6.962005 1.378952 9.958891 0.035907 0.110506 10001.0 0.00001 162.737152 10001.0 2313.130296 10001.0 -0.07134 1.6498e-12 1.0832e-9 2.9812e-9 1.4780e-8 0.000003 0.004079 0.008535 0.043674 0.322701 1.5706 3.849613 2166.516727 65576.67134
optimization_lbfgsb_4986,481,481.0 1.747267 27.131279 0.0 0.029464 2.0 0.00001 101.0 0.582617 11.522829 0.035675 0.066531 1.72404 0.00001 10001.0 10000.999998 0.009736 7254.078907 10001.0 10001.0 -0.005435 -1.2136e-9 7.0466e-11 1.5580e-9 1.9578e-9 3.3760e-9 0.000001 0.005139 0.008385 0.012286 0.172225 0.436623 0.674055 9.565699 3145.121989 62951.11772
optimization_lbfgsb_9983,371,371.0 2.334341 27.729154 0.0 0.00001 2.0 1.998195 7.552976 0.81756 100.999989 0.036391 0.122397 10001.0 0.00001 1.54014 11.212857 3229.996694 10001.0 -0.018216 1.4488e-9 2.4380e-9 1.3225e-8 1.6560e-7 0.000001 0.023187 0.081637 0.297769 0.501986 1.691602 4.098059 1845.231448 66387.244284
optimization_lbfgsb_3555,142,142.0 2.430903 32.166229 0.0 1.628108 2.0 2.0 0.001 101.0 18.976288 0.057956 0.001 10001.0 0.00001 141.690661 179.017201 631.809679 8572.55526 0.00001 0.00001 -0.417692 -0.19645 -8.0641e-7 -5.2192e-7 2.2758e-10 3.1357e-9 4.1987e-8 0.000002 0.000003 0.000037 0.003834 0.197379 0.580188 5.304812 840.74623 17872.974414
optimization_lbfgsb_8083,680,680.0 0.705728 28.443502 0.0 0.00001 2.0 2.0 7.565666 0.001 0.397571 0.034604 0.124306 10000.965105 10001.0 10001.0 10001.0 1972.892714 10001.0 0.00001 -0.001289 -2.3011e-8 -1.0849e-10 5.7638e-11 8.9839e-10 1.1853e-9 5.6388e-9 2.3908e-8 2.3963e-7 0.015581 0.35257 2.447444 5.103126 1696.267477 69104.634865
optimization_lbfgsb_6936,688,688.0 2.632863 27.627554 0.0 0.068807 0.00001 1.959343 100.999453 16.176741 5.520011 0.038091 0.065899 1.792107 10001.0 0.00001 2614.602696 10001.0 0.00001 8253.456468 10000.987191 10001.0 -0.006889 -0.001179 -2.6444e-8 -3.7645e-10 5.9046e-10 1.1461e-9 1.8177e-9 1.2964e-8 5.5816e-8 0.00082 0.026188 0.100184 0.377135 1.616019 7.425985 2682.410252 53751.380118
optimization_lbfgsb_8435,395,395.0 2.190492 28.440722 0.0 0.00001 2.0 2.0 7.546061 0.001 0.401806 0.034634 0.123849 10001.0 10001.0 10001.0 2004.689253 10001.0 0.00001 -0.00137 -1.0585e-9 -1.0771e-10 7.1921e-10 9.9894e-10 1.7876e-9 1.2300e-8 7.0437e-8 0.015437 0.352516 2.451437 5.082141 1701.963745 69014.275203
optimization_lbfgsb_9835,71,71.0 2.612774 26.307664 0.0 0.00001 2.0 0.00001 6.413248 0.001 100.945624 0.037063 0.0949 10001.0 10001.0 327.005362 742.78103 6456.543509 248.256222 10001.0 1805.068579 -8.0705e-8 -1.1409e-8 5.7741e-15 1.5499e-10 4.7503e-9 8.9756e-9 6.6573e-8 1.2068e-7 0.000003 0.000155 0.062084 0.288635 0.570526 22.031516 1777.540255 105133.942858
optimization_lbfgsb_6741,126,126.0 0.818675 26.775623 0.0 0.00001 2.0 0.00001 3.167969 0.001 7.257226 0.033345 0.001 186.341447 8952.701084 10001.0 9817.326943 3802.095855 18.550729 1867.565545 -0.000703 -1.7925e-9 -8.5685e-14 2.2956e-14 9.9300e-14 4.8983e-10 8.3722e-8 0.000002 0.036125 0.190042 0.507201 0.981687 20.35439 2268.094113 48992.627763
optimization_lbfgsb_2573,214,214.0 1.577997 30.502915 0.0 0.220501 0.00001 2.0 2.220027 46.983595 6.218396 0.094213 0.001 0.00001 1468.226409 0.00001 8586.00291 0.00001 77.891576 0.00001 0.400306 -0.433621 -0.003972 -3.1623e-7 5.0209e-10 9.4917e-9 2.6189e-8 1.0335e-7 1.5614e-7 0.000561 0.004459 0.007388 0.040649 0.29319 5.942393 6669.292482 11087.781511
optimization_lbfgsb_3312,402,402.0 3.522566 29.799991 0.0 2.0 1.915578 0.00001 0.001 4.889102 98.756262 0.077181 0.091987 10001.0 10001.0 8987.455295 10001.0 801.785327 1060.615956 0.00001 10001.0 -0.002168 -0.000003 -7.5877e-9 -1.0878e-9 -7.2878e-10 2.9564e-10 3.7914e-9 8.0895e-9 6.0373e-8 0.000042 0.001272 0.052595 0.24957 5.910967 2344.458201 33645.711896
optimization_lbfgsb_8471,462,462.0 3.02232 26.27772 0.0 0.00001 2.0 0.00001 5.963038 0.447696 101.0 0.039485 0.102721 7926.28046 0.00001 204.23002 5112.119049 0.00001 10001.0 1083.724897 -0.079785 -9.1140e-8 4.3784e-11 3.5004e-9 1.3382e-8 1.2585e-7 0.000006 0.000157 0.038283 0.258427 0.305117 0.635657 20.539442 1558.60569 99676.935754
optimization_lbfgsb_5713,415,415.0 2.630368 27.12929 0.0 0.00001 2.0 0.00001 3.202578 0.001 13.180877 0.032772 0.001 178.680837 10001.0 4656.652793 0.000017 0.00001 0.610519 1431.437397 -4.7387e-7 -8.8335e-9 -2.9703e-15 1.9569e-11 1.5818e-9 9.5540e-8 0.000002 0.000007 0.010219 0.2134 0.567128 0.925873 22.313666 7075.892494 48470.34872
optimization_lbfgsb_1943,701,701.0 32.788898 32.124007 0.0 1.980139 2.0 2.0 0.231948 101.0 61.063493 0.074945 0.216016 0.00001 0.00001 12.835848 3140.147296 42.775414 10001.0 10001.0 -0.61985 -0.128643 1.6883e-9 7.6836e-9 2.2442e-8 0.000006 0.000027 0.000162 0.000424 0.04545 0.146884 0.242995 6.746941 646.361038 12286.598548
optimization_lbfgsb_505,699,699.0 1.071597 29.131756 0.0 0.331486 0.00001 2.0 3.424195 101.0 9.009303 0.151199 0.786587 0.00001 254.305152 10001.0 583.054698 10001.0 10001.0 -0.126851 -0.000043 5.2322e-10 1.5735e-9 3.7993e-9 7.8207e-8 0.000036 0.000136 0.001235 0.011362 0.101236 3.004943 118.30055 77086.154651
optimization_lbfgsb_5936,319,319.0 0.430931 25.834762 0.0 0.126305 2.0 0.00001 97.61704 100.999332 100.987027 0.040479 0.062792 1.917135 0.00001 10001.0 138.884556 450.905087 3237.105221 0.00001 10001.0 -0.220239 -0.000012 -1.3373e-7 -5.5408e-9 2.9939e-9 9.7926e-8 4.6645e-7 0.000004 0.00004 0.000077 0.055536 0.347325 0.433776 9.920061 10130.128941 93155.538641
optimization_lbfgsb_8189,545,545.0 10.058448 26.717183 0.0 0.00001 0.00001 0.00001 4.707303 101.0 7.063694 0.072459 0.086211 4301.735717 7060.278331 2107.13526 5755.118877 9999.678832 9894.884948 -4.4409e-9 9.2728e-10 1.8986e-9 3.6525e-9 1.0429e-8 8.8968e-8 0.000092 0.002127 0.02347 0.142619 0.266437 14.002914 2111.530518 90109.339336
optimization_lbfgsb_1845,60,60.0 2.833026 29.82072 0.0 0.001859 2.0 0.00001 2.881584 9.684119 100.989183 0.113769 0.068799 0.00001 4253.00495 10001.0 10001.0 359.238534 10000.938225 0.00001 10001.0 -0.316545 -0.000004 -3.7353e-8 -6.6025e-9 -9.3867e-10 1.4549e-9 3.6980e-9 6.8119e-9 0.000201 0.000691 0.002436 0.044186 0.148682 4.393024 3501.391757 22794.6147
optimization_lbfgsb_829,512,512.0 0.752379 31.14619 0.0 1.060174 2.0 0.598238 1.321021 39.371843 15.067369 0.091624 0.001 0.00001 881.361114 10001.0 6774.017377 0.00001 10001.0 -0.303263 -3.1420e-8 -5.4466e-10 7.0996e-10 1.1119e-9 1.8011e-7 0.000637 0.002086 0.007902 0.102896 0.262348 5.946288 5353.192244 12923.802193
optimization_lbfgsb_6389,48,48.0 2.082866 25.082645 0.0 0.00001 0.00001 0.00001 4.247596 101.0 15.538247 0.044946 0.001 477.538898 325.88196 5924.122246 5148.092555 0.280413 0.003035 0.005575 -8.3501e-8 -1.0525e-8 3.3374e-9 8.8243e-8 1.6464e-7 3.2915e-7 0.000003 0.000245 0.004646 0.028501 0.316932 0.684631 12.209383 2920.513722 21081.069872
optimization_lbfgsb_6635,943,943.0 1.497871 26.76881 0.0 0.00001 0.00001 1.71189 3.174229 30.25583 6.105013 0.031846 0.001 175.30162 42.377675 117.760816 479.279242 9.8311e-9 0.000002 0.000003 0.000251 0.001634 0.019049 0.066422 0.522643 2.105518 20.522587 1043.741077 58343.227562
optimization_lbfgsb_7471,927,927.0 0.812547 27.899488 0.0 0.00001 2.0 2.0 3.024197 1.123344 1.336425 0.036825 0.001 233.657064 14.01322 0.00001 0.00001 0.00001 0.00001 0.041819 1390.410968 -0.011265 -0.005073 -0.000718 -0.000349 1.6301e-15 7.0618e-7 0.000006 0.000575 0.173669 0.184984 0.222987 0.351609 1.7889 6.669307 1347.956956 40242.432364
optimization_lbfgsb_5484,370,370.0 0.796605 27.242997 0.0 0.00001 2.0 0.00001 2.975444 0.078994 100.996174 0.033773 0.001 214.123487 15.566907 81.136234 0.194634 155.595688 0.033602 952.081037 -0.000023 -0.000007 -0.000004 -1.1192e-9 5.7650e-8 0.000001 0.000001 0.000205 0.102529 0.224482 0.615707 1.094207 21.483299 5200.55271 45927.829508
optimization_lbfgsb_4482,905,905.0 0.256183 28.078479 0.0 0.00001 2.0 1.870781 3.149409 0.001 1.20323 0.033716 0.001 191.296319 7336.013347 0.00001 0.00001 9461.832668 -0.010634 -0.006131 -2.2684e-9 2.6349e-10 3.5839e-9 0.000002 0.210914 0.224873 0.394439 1.902888 6.086445 1256.013847 45197.287502
optimization_lbfgsb_8590,330,330.0 2.006397 26.792663 0.0 0.00001 0.00001 2.0 5.025374 101.0 100.999823 0.044067 0.369772 1799.119863 1202.559717 421.270635 0.00001 853.085216 10001.0 6760.283097 -0.000007 -1.5405e-7 4.2805e-10 1.5868e-8 3.1660e-8 1.1912e-7 2.3748e-7 0.000023 0.000255 0.077643 0.247256 1.164669 19.364309 181.521903 190066.243825
optimization_lbfgsb_5504,540,540.0 1.598997 26.637802 0.0 0.083973 2.0 0.00001 51.00452 0.001 31.706777 0.034434 0.048194 3.613165 10001.0 10001.0 0.00001 10001.0 5680.617843 10001.0 -0.000012 -9.1859e-11 7.0095e-10 1.8574e-9 2.3958e-9 3.9324e-8 0.000004 0.001573 0.006183 0.109374 0.212053 0.555553 11.512277 6901.516361 73003.929541
optimization_lbfgsb_1797,749,749.0 0.380764 30.836621 0.0 2.0 2.0 1.092885 0.001 100.986139 12.228789 0.075656 0.001 38.009699 19.767206 10001.0 470.48199 10001.0 5342.583396 0.00001 930.608568 -0.007073 -5.8008e-7 5.8433e-10 1.0650e-9 3.5313e-9 1.4465e-8 8.4864e-8 0.000009 0.00006 0.006849 0.01987 0.130178 0.33981 3.914273 3838.311147 12824.521317
optimization_lbfgsb_1577,859,859.0 0.627676 28.014997 0.0 0.344258 2.0 0.00001 3.798732 101.0 49.166128 0.111436 0.001 0.00001 191.601796 5151.559193 1218.456408 2537.091263 0.00001 0.00001 -0.378038 -8.1433e-7 -2.9014e-7 -2.9405e-8 8.7967e-9 6.6931e-8 0.000029 0.000132 0.00077 0.001204 0.013081 0.105929 5.000562 1282.318254 3755.417549
